Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite_New,Chrome 94.0.4606.71,,,2021-10-07 07:59:49,2021-10-07 08:02:20,2m - 31.152s,PASSED
,,,,,,,
Test Cases/NewLetter/New_1,Chrome 94.0.4606.71,,,2021-10-07 07:59:50,2021-10-07 08:01:06,1m - 16.346s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 07:59:51,2021-10-07 08:00:50,59.251s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 08:00:50,2021-10-07 08:00:59,9.128s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 08:00:59,2021-10-07 08:01:03,3.874s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 08:01:03,2021-10-07 08:01:06,2.344s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Thank you for your subscription""), ""Thank you for your subscription."")",Chrome 94.0.4606.71,,,2021-10-07 08:01:06,2021-10-07 08:01:06,0.842s,PASSED
,,,,,,,
Test Cases/NewLetter/New_2,Chrome 94.0.4606.71,,,2021-10-07 08:01:06,2021-10-07 08:01:47,40.771s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 08:01:07,2021-10-07 08:01:22,15.409s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 08:01:22,2021-10-07 08:01:44,21.186s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 08:01:44,2021-10-07 08:01:46,2.579s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 08:01:46,2021-10-07 08:01:47,0.624s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""THIS IS A REQUIRED FIELD."")",Chrome 94.0.4606.71,,,2021-10-07 08:01:47,2021-10-07 08:01:47,0.522s,PASSED
,,,,,,,
Test Cases/NewLetter/New_3,Chrome 94.0.4606.71,,,2021-10-07 08:01:47,2021-10-07 08:02:20,32.879s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 08:01:48,2021-10-07 08:02:07,19.657s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 08:02:07,2021-10-07 08:02:17,9.463s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 08:02:17,2021-10-07 08:02:19,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 08:02:19,2021-10-07 08:02:20,0.643s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_Please enter a valid email address. For_90e2b3""), ""PLEASE ENTER A VALID EMAIL ADDRESS. FOR EXAMPLE JOHNDOE@DOMAIN.COM."")",Chrome 94.0.4606.71,,,2021-10-07 08:02:20,2021-10-07 08:02:20,0.609s,PASSED
