Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 94.0.4606.71,,,2021-10-06 20:05:21,2021-10-06 20:07:42,2m - 20.381s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-06 20:05:22,2021-10-06 20:06:14,51.586s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:05:23,2021-10-06 20:05:57,33.607s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:05:57,2021-10-06 20:06:03,6.474s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:06:03,2021-10-06 20:06:06,3.394s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:06:06,2021-10-06 20:06:07,0.886s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:06:07,2021-10-06 20:06:11,4.122s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Hạnh Trương!"")",Chrome 94.0.4606.71,,,2021-10-06 20:06:11,2021-10-06 20:06:14,2.333s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-06 20:06:14,2021-10-06 20:06:39,25.129s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:06:15,2021-10-06 20:06:24,8.892s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:06:24,2021-10-06 20:06:33,9.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:06:33,2021-10-06 20:06:34,1.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:06:34,2021-10-06 20:06:36,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:06:36,2021-10-06 20:06:38,2.379s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-06 20:06:38,2021-10-06 20:06:39,0.967s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-06 20:06:39,2021-10-06 20:07:00,20.591s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:06:40,2021-10-06 20:06:46,6.579s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:06:46,2021-10-06 20:06:56,9.655s,PASSED
