Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite_New,Chrome 94.0.4606.71,,,2021-10-07 20:05:27,2021-10-07 20:08:44,3m - 17.496s,PASSED
,,,,,,,
Test Cases/NewLetter/New_1,Chrome 94.0.4606.71,,,2021-10-07 20:05:28,2021-10-07 20:07:08,1m - 39.708s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:05:28,2021-10-07 20:06:38,1m - 9.865s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 20:06:38,2021-10-07 20:06:49,10.752s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 20:06:49,2021-10-07 20:07:01,11.556s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 20:07:01,2021-10-07 20:07:05,4.332s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Thank you for your subscription""), ""Thank you for your subscription."")",Chrome 94.0.4606.71,,,2021-10-07 20:07:05,2021-10-07 20:07:08,2.521s,PASSED
,,,,,,,
Test Cases/NewLetter/New_2,Chrome 94.0.4606.71,,,2021-10-07 20:07:08,2021-10-07 20:08:11,1m - 3.327s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:07:08,2021-10-07 20:07:55,46.644s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 20:07:55,2021-10-07 20:08:04,9.476s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 20:08:04,2021-10-07 20:08:09,4.788s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 20:08:09,2021-10-07 20:08:10,0.842s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""THIS IS A REQUIRED FIELD."")",Chrome 94.0.4606.71,,,2021-10-07 20:08:10,2021-10-07 20:08:11,1.185s,PASSED
,,,,,,,
Test Cases/NewLetter/New_3,Chrome 94.0.4606.71,,,2021-10-07 20:08:11,2021-10-07 20:08:44,33.237s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:08:11,2021-10-07 20:08:33,21.276s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 20:08:33,2021-10-07 20:08:40,7.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 20:08:40,2021-10-07 20:08:42,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 20:08:42,2021-10-07 20:08:43,1.316s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_Please enter a valid email address. For_90e2b3""), ""PLEASE ENTER A VALID EMAIL ADDRESS. FOR EXAMPLE JOHNDOE@DOMAIN.COM."")",Chrome 94.0.4606.71,,,2021-10-07 20:08:43,2021-10-07 20:08:44,0.721s,PASSED
