Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite_New,Chrome 94.0.4606.71,,,2021-10-07 20:23:51,2021-10-07 20:27:20,3m - 28.972s,FAILED
,,,,,,,
Test Cases/NewLetter/New_1,Chrome 94.0.4606.71,,,2021-10-07 20:23:53,2021-10-07 20:24:27,33.805s,FAILED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:23:54,2021-10-07 20:24:27,32.593s,FAILED
,,,,,,,
Test Cases/NewLetter/New_2,Chrome 94.0.4606.71,,,2021-10-07 20:24:27,2021-10-07 20:26:03,1m - 35.915s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:24:27,2021-10-07 20:25:40,1m - 12.259s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 20:25:40,2021-10-07 20:25:58,18.256s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 20:25:58,2021-10-07 20:26:01,3.585s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 20:26:01,2021-10-07 20:26:02,0.735s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""THIS IS A REQUIRED FIELD."")",Chrome 94.0.4606.71,,,2021-10-07 20:26:02,2021-10-07 20:26:03,0.593s,PASSED
,,,,,,,
Test Cases/NewLetter/New_3,Chrome 94.0.4606.71,,,2021-10-07 20:26:03,2021-10-07 20:27:20,1m - 17.375s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-07 20:26:03,2021-10-07 20:26:56,52.930s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-07 20:26:56,2021-10-07 20:27:13,16.671s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input_Sign Up for Our Newsletter_email""), email)",Chrome 94.0.4606.71,,,2021-10-07 20:27:13,2021-10-07 20:27:19,5.644s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Subscribe""))",Chrome 94.0.4606.71,,,2021-10-07 20:27:19,2021-10-07 20:27:20,0.990s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_Please enter a valid email address. For_90e2b3""), ""PLEASE ENTER A VALID EMAIL ADDRESS. FOR EXAMPLE JOHNDOE@DOMAIN.COM."")",Chrome 94.0.4606.71,,,2021-10-07 20:27:20,2021-10-07 20:27:20,0.581s,PASSED
